bidder_id,mean_time_diff,total_bids_count,total_auctions_count
6c1c9316d19f7c13da527910c783d2018x0z6,14279.5098,103,82
5e44000c94a475ded6ca728ed07e2639jm6sw,2019.26685,728,204
a71e0bc6a18d3657f13905f83b5d82f4n8s9q,,1,1
46de73dd87498e196816309d493e2119wht4t,19436.65152,67,39
26585ea8ad09d816344066a124d1261enii4z,178.0,2,1
7bb03deb2853652db118e2ac0f069e69oxvol,96161.35714,15,9
fb785be320d74fcf9574db8333297fa5u8l0h,905.65986,148,24
0ad5956336240ebaa75932cf95c85a9by36tn,5835.21514,252,80
02127cccff7c56391882f1d58dd960fchwfua,81743.41176,18,14
570c3a29e46b7d442c8352adbea44e2542fnw,,1,1
1a7b71b9d868f539f0a6f909826e5b9cuu1lj,2184.25862,117,49
50a7fd67b3bfb97a48e822280e7a6e18imbme,2846.98876,90,49
261604fd73baab66fd2d0eaadb9492ea8d2vo,44393.0,4,3
1612530a67dac5db579dd5ffb651b05741hyd,5792.27668,254,90
7885180d64ac7529b9338516d18f2a669wtvf,38842.10811,38,11
e05a60f2e67693b97b89ce7248dfb423ynn2h,8411.23333,31,18
567a87e043599f2c26954849c8975123hmrya,,1,1
b4ebd7ed4517c096b9871d9a8d1e57f1u1yvu,862.32065,185,33
67a6f2a4bac5edf36af9ce62e789f869uw5vy,3214.0125,81,41
dc42e19537f0c918f3c102b2a153544eukabw,2049.93017,717,46
605520624bbf2020903a32aecd36e535jgj0h,516.0,2,2
2088d0224a3989a472777b8483b78533d0sb1,84163.0,18,8
56638399946081100ae483330fe639e5pfot0,9284.47468,159,65
8c6910cbee922c692c0c57c4b17de1765of30,592.373,438,71
30052a78a92389c76f955f02c3cce453euyyj,,1,1
2a5704b6e2d06087e5328bdb5d4c6c20qogf3,158792.44444,10,10
9de7f45c3badb4452d76cab1699d1335rm40y,,1,1
6a2895f1d4c4c9e134576de6ee00c795gdofr,161.80325,1602,211
a328568882285e03bc0f9e2ffc797c63c5m0n,56543.25,5,4
ddeff8845651493ea08967b48ce1b059ght16,50572.89655,30,17
934b29fbaf2e60c2724afa9252d7f7263sak2,29636.8,6,6
20f9237a138504dff1b64bff173cf000xxtjn,,1,1
024b9e2d822424b09ddf86b2a9cf8614a0uwy,8849.4303,166,31
e3f73375218e1cf3e98c89d477510bed34h26,,1,1
a385cca0b882296e5c814006d24b9bb00d0d9,1995.94068,119,30
21100f2fce91c92a73039c800c0e82a6dt08r,,1,1
e72e83a298ea3051d29cb4c9531c2104mc4s7,72063.66667,4,4
96c9e6cd4b5a86b85a576330260fb39aoir32,,1,1
6ce3cb09e8dbf60cdbef967737ccc23czvjy7,2044.34401,719,61
66b348b25f633604f8b40e4ce69f13c6zhsxo,8322.30435,24,16
a5816f3e8ec9788eec75f0630049935b0aaqj,64440.95238,22,14
3e0d5d069350fc0c8d8a7fa80aef4cd4yroqj,15522.90426,95,55
2ff45eee79b8eecaafedc0b7f675acd4fd0oa,14686.41176,18,8
016e3c511caf01a845c9c976bbf355a6m1nns,163.6,6,3
c35057b15b243b3c9e46e937a3cba516mawmh,2269.62442,648,116
35ed22ab92933d09df3c02742f87e53agy7y0,2316.38739,112,48
1bfe2a56cef5e555de180c3f2372be0avztth,79306.47059,18,11
46984d377580ec4442b033d9f9781de68uig5,156797.22222,10,6
3be692e6a79ba53f596e55cb68592db7rj901,5964.46667,16,16
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg,12891.68421,20,16
e07cff3db7bed6f7a517a49f20d472a2zkvj0,181.51893,1427,185
d8670c1aa1d64f91da51b972a5df963d6la15,28942.5,7,7
5a2e5387137f5d052beebe850a18f025v22et,119328.66667,13,10
5de70630d6f09675938f40464f7a9a8757lae,927.93165,279,60
a10148d740188815f05abc9afad584d87i7k4,484.29135,533,133
e0c902bdd7cb1824f9d47bcdc377fb9cvxdfx,1212039.0,2,2
a0bb1c643afb54a75d9182520292416849sto,8062.85714,183,108
9a2b10a6707e389345975182e646c92diel61,10784.65441,137,39
45a045968f979350f1d66e0ed9e515f0sutkw,24493.2,6,3
759e2201868a2979f86dd00684ddaaab58upf,6401.48035,230,96
58728a6afb14d8beaf1d0e98d647cff6sores,2417.07477,108,4
54d1f311efd946941a86f07ebac10dac7z7gc,68800.57143,22,12
d329f7e206aa2aecc06b9f6a97c2b0bfiamxr,45435.25,5,5
7f972fb25ab6a29fc37d47a49f5fdbb4rfc0e,,1,1
fc30287d0b481b6d34e39c7ef23246128wkf2,843.1457,303,116
304edd6025c2e6da5c6c87585084d55b7jsxo,20680.8,11,9
c5fcba47421908d7750c35b1c49dc36633022,1405.17164,135,45
b7b5803184009c9af7d891b200becdd4bj9o3,3931.75862,59,43
3350dc181383b032a6542a61c67713f9lmevm,10.9598,134018,613
b0c8b08286f93bbbfde345e82c7d8d9exzkkn,136006.66667,10,4
8940bc24df14874b527f44caa59a9c92a43vv,7318.38596,172,20
5f6a52b954c8e6a855e698e5243d17a1b4lfi,45522.32143,29,11
d194329b25bbc387a3a7f1592196cdec0licz,22083.66667,10,4
b0b09df9b7f97d198709299dbf399efaofsry,42290.0,5,4
55f53cedc49dc11f3c0ecd32d8c0073072e7g,31882.23913,47,35
489eb6ca4792b3201e2ef80c3ff4f8836kdlb,,0,0
07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,19186.0,10,7
19d5c5d866a6afbe1cb3c5bd10c58feb5g4b9,234985.33333,7,4
d96919260372faba6c766a734e5af2f0bmnrx,,1,1
be81c78b539c0e98800cc8a904f8bb27fdguk,162074.77778,10,4
0c2ab4132564259a0b02c5bf57b49763n2bzh,262.3792,982,13
544c41e10ed9890712580b5a695cd9faep3bd,2263.9469,114,29
672920fad35545924f33b1bb2cb6efe156df3,8780.34483,30,6
bff793cf845c230440cb92831e85fc2cokpnx,26899.83333,7,2
057071d595b08bd00caa8e3a91eb954bhgt1q,1923.17164,135,54
29d269a5deaf295684424a6f455a3ff6k3gzg,2217.69828,117,45
dacdea3e0f3c7a50148cb6215bdc431byv97l,5054.08621,291,42
1aff5028921c16c733ab37b918b0f0208ixot,1342.80512,1094,208
2e416a2b76583f0b99a04aae2b9bd929qulcm,,1,1
a96978151b02d9254edcd77d6276b0889frnl,1769.57931,146,64
7a9b6a21115c0e4511c1dd688beffad2ceq9x,1233475.0,2,2
895ae02586aa5016bf62ecd4c7dc13e2002iw,,1,1
43c1de3feed5643f29faaec8113ee5c2q5v0v,16992.63953,87,25
489032287295068f873b18688a973e3cyd9gy,6602.07143,15,8
92b08059f64e169e9da2cb31e2d0c3f4c7bay,413574.66667,4,1
8d506c4b1d130cfeac6a5f179db00e51tk5zi,78992.0,3,2
4ffbea815bb0953e5c220cdce75e5425ia0ay,,1,1
bc3b4f3878582eef73bbb9314c0b6606hzbqh,18284.85,81,62
baac713681d0e55adf0d3c09a3606560thji3,15678.26667,16,12
96d19fea6299dfabe564c5a58bc716cbl3rvh,105988.0,2,2
150229dd901b6fd30ddb8c9249db9f41alf9g,357200.5,5,5
aea534ea173bbf66b1793e9f26dd62e6cgqnf,292636.75,5,4
97e442e83b7cf9301b781db845262868zgsub,,1,1
8807b0d38e7a999be7332aff2f79b3ecoi562,84.04954,17462,626
8554f7bc5c5faae340511f07a21ebc84fx6ix,1192.22807,58,30
9ba4671ea278b914bd8c5947a468e584kiywf,,1,1
b334d216c1ea7b6396fe929a46ad980cm0jdd,174086.0,2,2
e0ac8b2bf0254479bdad66aeebebc9505yd5c,1288530.0,2,2
5bc813227f2261303ea9c8ba1a20586dg1uic,,1,1
e1b7b8d401818cb741c852224155704dddfe7,90.25436,2871,299
33cf3b9ef0da6042a7cfc5a88a7cb04a5tugd,2538.04498,579,16
9a69c3e0182eab461f143e93acc56968zrw93,3430.24,76,33
f1f5606c00a9a7134a424e0df5402b601m3cm,1036924.0,2,2
97fa45c705552888f3ec4e2ad430b1ad7jo34,51833.25,5,3
9973c1823e61402b81baf9209740b8c0hj2g4,,1,1
96b65301673757dac5232fed60f25c9axb4l9,,1,1
df20f216cbb0b0df5a7b2e94b16a7853iyw9g,,1,1
58d47ff464082bf12a40e6494eeac5c7njk4z,,1,1
16595373eb8550ab48eaef0190115a3cmxtc1,35231.66667,4,4
dffbb76a54c8e17863cfaa5d6e0345fdu3czg,100118.76923,14,6
948b089d1315b1809c760693f98b762epwrf1,17613.41667,13,10
ea0c4f1f221eccc1d9141f012b3c941799imw,642.29262,394,16
dbdaa66f1184b5281551cc655cc411eefkvfr,95568.5,15,12
cb3e71f8c9064d22304ac71c2e42fc2dhue06,11500.42105,20,15
d669e5d6621152eb9a4205514afd2ef49zbtl,27489.25,5,5
36848805243fc60eab6a2c9eea902deef1rsx,11483.2381,22,14
17ea3a2588ebbfac4e4180ced228b792nc92a,564.91028,458,94
31a73539583230480189cc651fbbb1fagz0q1,46.31349,31715,810
f6fa31944ec345bd95de03e739ff0f43mgxjz,2770.17204,94,40
a900e66819426e764bea234b8f617d49oxcn5,4322.38938,340,97
a1e60402b30798d10d4c1f4e60827507m8hdk,9086.2963,28,11
1b5d0539871120f66dd428b587e11ab12tgyg,5355.21642,269,24
e18dc87faa14dddd033d17a2a7d2bdbb7q5p2,,1,1
8e42a87c8aaee2187ee417f18ade0133325mt,6516.34375,225,118
5257db5a50a52ec0223fef7fce6a6cc8mehae,44260.24242,34,14
45cc879bbb3a99de5efbb4cd1899adbf8l7f5,26836.66667,10,2
835774e7be2b189e6cd7aee289e60409hyx0k,565911.0,3,2
72731dc011f302b506ad1ddd750b4133559zm,83995.0,2,2
ccb8fa0080d3fdc9df460db5ad9f3640wl7r4,109265.61538,14,6
b3f29be7376cde18ea7bc7b64c4d0d8cjou0x,,1,1
c787c0cbc83b28e2370f76a2db9f19f02ndsz,41750.45714,36,21
791ba4c696c42b999a7bc34d9d65b9f6rgeag,11460.85,21,14
a3e47e2a6cd54394cfb1e9c7c77531c4urnm1,574306.0,3,3
25da14ee089523dc4f220637e971a2fehphkd,1121.11446,167,30
3de7d3030fecf543874081f7ab0a248evqper,632.22494,410,85
1d8ab052b071ef21053c5c9627e0a015a2mbe,,1,1
4c8bfbbfad924c7eb74e07bfe025823fqj39e,73.3767,3529,322
1ed2469fec5448518683c66b64a9c3872l2mo,9300.03704,28,22
ccda3290a2e39531258cd04759525ca41z9td,24252.7,11,10
80dfd1ff924daf8b00c103e742ed199a96dv0,279.5109,643,15
1167d6417a89aa4f38aff6899cb3f57cre65k,,0,0
12f38b54ec5c961ac7b6ccb67dcb610044v3f,668.47883,2198,404
b8867e0b490975bcf82e50d4b53a8719xpaqn,2125.5152,692,138
4d8a621db41bd1648f69240c52b8c0bdo6ytv,16371.6,6,5
c57c2ec5d02445346f8ea795fdc31e66sh9ao,,0,0
4a9b7b137e14947923bac29a694ed2af6egiw,69626.5,3,3
ce99d08b37bd6ad4f11b645713793728h3o9o,31035.93617,48,36
ecfb987a8cef8f7d64ec1438790ce512g5oa6,169023.75,9,3
8e58e432c844566b011420afc5b6d3d342hjc,,1,1
330363bd79d5dcd084dcab99f121c1accl1sg,6916.91892,38,31
83099c1ef44d743958c6051f074c10e2kknod,1785.86525,142,43
f6f466610a5c9390145427db7eddf176vef6z,1903.33333,7,2
6299a554b7243a42b413a96df5f8c11cszejx,16834.68966,88,57
cd9eb48899da5a76845a93468f7e4619p5krh,,1,1
a0b5d327b2c167c9ce553c2d410a5a790dz0q,4302.1085,342,95
1cafb4df3e7ac65f1b9c8096b2631919oyqve,,1,1
d336c93eb23bf34c63b137398ce17a93tg5wm,,1,1
cf007c1fee83e76463c5d6bf1e576581og9m8,958.51673,270,86
c058f068d76c338e785b400dc5be25a1zz7ag,445512.66667,4,3
330778095504d8e3808f1f216d6b516cjy3k6,105075.0,3,3
3adf2fd4d71237bf37acfc2394c070edbrl91,12474.6,21,8
eb7da5c050ba41e8b1cfe1ed27a9b6d5wi0t6,5050.6383,48,25
928996e2dbbae8694d3650587cb49b1ahqbaz,176634.14286,8,6
461b7670da79ac442f5955f3e1fb5dabq1unx,21067.0,8,4
6ffe1b8bf3206587d608e31f8cd1ae34u6uxg,9151.2875,161,52
f0034b1e5969c8d7787d4bd80b3a4478xw625,161923.66667,10,10
5e06ef6654a0bc0fbd1a2c05d1f1f8fcvrr73,11794.97581,125,68
4d68592e6de1b3f780b1d53b46bead33xbu5r,971.20979,1512,271
be2de1b5cedb8c69d8ebbc1e93139c72zgroo,66036.04762,22,19
4e15ce4862b8e6e0de6ef62353b6f6ca3y1u5,8665.53254,170,14
d5afa1278defccfa53afff508a248281pbj2l,4422.47273,56,23
82e4d40c8f38703b37434a85557f3f02glsso,1828.76588,804,291
0b2f7f319c7727d3fb98cf01b4bdc5c6f9u83,607.30492,2418,378
9ee5ff6c842f7f15b585387a2cfab030fisgm,,1,1
3cccf376d4318df23f4bd9321cd83cf0ys9lz,1050.13008,247,18
f2d5e41e4496e2e27c928f51c49b3284c7q5j,176983.0,9,8
d112c73df1d5492c37861070d78306393j780,229.19288,6409,81
fc55907bd04d1457f15aac7480491f5eh1rqf,31403.33333,4,3
f378caa55882220bbfb2211bd0a954a482v5b,1264.0,3,3
a9f6c6d2cf36330533973313d8197b45ur8dw,,1,1
d8454b3b8233d68d5415f75ea6952a9e36etz,39846.1,31,20
08e89d1f541baac1ed7a0f16fcd46474ob5u9,16633.2,16,5
13f77046f525f0e67ad4bd0274998aeat6t3d,,1,1
bee86a6b02d34aa00cf4cdcb55e32a24ksmyb,585746.5,3,3
9e94358616ff4aa21734608ae761ccf5cfp6d,1470.29915,118,20
9e5e58fb38a4bc2a1c21d367b7b8148f1eba2,1659.13423,150,12
945b2a1c0ab92520694ad947fef286524fb17,,1,1
167e85578913751b4edfd43403b33916mivzu,92775.46667,16,14
1170c87a5f74dccb65eb064aaffe3a29ioc7n,,1,1
603126adf51f8f8dc8a690d840a76747uhq5t,3208.35088,457,80
c37499989a83c9ff06dcfd7f459101652mls4,,0,0
efcc8d57484ea9188423b2704a590968z5kwp,,1,1
c652d33b0e7c3c632cbc55bcda5b1edcxj8ob,10.0,2,1
5f4afb5f419b5e88766c602bf5949e45hz1sv,574716.5,3,2
1d20797f1002c04c001722a64e1f9934zv5ri,10335.33333,25,20
7e80d7b0b2b138d08c131e30dd4f773eu2web,1248.0,3,3
807ab76c681425e36b0de902a8a660d3qtqxz,125.13056,2069,320
ed64a3565214cc5a9e0ccb15f9399329l2dzu,7717.41379,30,14
db9d06c95e43d2ce28bb6a53a8b85fe0v89j6,,1,1
c21544e4b17195173e49db39ececc808q2lhy,,1,1
e17a03202c6be7063a4c0f13462e293d0zem1,18220.07692,14,13
0c3e5de44a27de84eff9f81ed777e8a7bxjyk,375.37645,689,116
2d5e1d7df2082b62d07992440c6938bbxfunw,10452.16667,25,21
4c9d2325acd5f918949c990f3e604ee6dufzj,21779.9,11,10
c275db9d5a290810d46244d6bb4d4286m4q0u,46537.5,3,3
906c51c7e1cb28e680642433ad3d2f5cpmy2d,304.07629,853,123
7f0c11b022ca1669961997f110a44cf94ucz8,73143.95,21,19
8ec7a38b81e49e8cb4b9ddc890b2454e6uxy0,,1,1
5ddd5bb35404327f341e5bd669dc7d93mfd7p,3345.7302,405,154
17d4bf2ad9d385583c966bcc86247678smqv2,22576.45455,12,10
3892e3b5eadc03fbe966b8870a7a3e00o45ms,,1,1
886df3b8f9d61ed70e656c289e9b34a32l5i9,,1,1
7520ffa9bd327109fcab323ed830393700yu3,2332.63303,110,69
f933a72a2d0a4c9a28a122a3298de831fdoic,4.41586,934,6
92c10987aa1ac85822f3be39cb94fa27zd38f,10684.11679,138,74
740cce529e3b68bb776f3ae276b959bary8ax,250.38405,816,8
d69ab1d4b78cf885d0d782cdbd723a59g986e,119151.5,3,3
51b2d173034d54f115b647ac7c1640a5l1q91,1953.36434,130,26
63eeea746f5f230db8158ed02655d980b01x4,,0,0
55dc05893025427ce0aa0ffce381a2bb5tlqu,275.89137,940,87
c652e9f86a61a995e093b3bc89c13da4iea4i,1183544.0,2,2
cfdbe4139f621e5147bd3bc5256028a1vncmi,88821.26667,16,8
ac21c049a62aa54aad67635bfca7af01bsx6w,19965.01389,73,17
8d6dcd459ab23f1d852e6ff9cb86864e32zb0,808.97799,319,109
6b394f2f5ab5efb0fffa5a9179c73db9qb4oh,552790.0,3,1
04ab1fd6ed917467e808fbe3c6a126ebyusca,397.58108,75,7
c8226317b5b49e62d5b258250eacb4c4f5is6,240989.8,6,5
efb8cc8f44e9dcfc634cabc2ec99d28eqummt,145614.3,11,7
2c4da18c2f7dec298aed50a271507a45qw7vc,1398607.0,2,2
bec86221a3ab9f5b8f502a4bed42f2cfddf3p,,1,1
03a5ac97839b407f5637ce534a0de583ygwx8,363862.0,4,3
fce643cf699e39f68f8dee3d7cb0ba6crnc8y,44552.41935,32,6
81bbf077c0ffe35d145f78a79e398eb335syh,1238.5,209,77
f926ab15159c44e289ea3d9a60ca47fcq3e79,3004.27459,489,146
efeb284424d406f8dfb4e497e92ae7211mhs4,481.52045,539,115
d9123fb6726674ee454dbefab70f8a3fr1r2x,,1,1
27e203bb90cc678004b4d7c8bca83c92bk5gy,1156.65537,178,49
e312b082abc55ea3a2caa88455490318sk3vo,91881.46667,16,10
7e3d59110f251cae1f885f2a362fbcbfc0wfa,967.50769,1496,208
851e9fd05883f4f2c2e625dbe719bd26zdj7i,84498.23529,18,17
22f0bec63d9700582aa5eee07e8f853a83rxq,1759.14286,148,29
42411a01d1e1b0ede6b8ac2cd6a30be2kf3lc,49039.5,3,1
3a65496908ed6e9ef3e538091b7f9a12tywvp,5201.2,36,31
fae9cc1ae4d5809bb2a9b207d61e7dd38n4k8,13468.44037,110,79
f5c3672cca2f99c24f4ddde10b8ba0c7s5v9o,5462.80435,47,28
0eae582a3d2364cccd39819f23cd2200fv47v,,1,1
34d9073bddbfbdd5d82d200928b54520clalh,9519.0,27,4
7910cf1ed16ee948ce9d3a94af6f115cmkibl,5639.87692,261,68
f74dbddd47aae8130b0b6ce3cd95d6cajj3mp,2334.10299,603,38
99cddad0443cc404fb95bf2758f1e75c64am4,,1,1
d3fdaa0d5f040dfadac60b80fc793e26uqte1,8149.83889,181,39
cba917fe16ee19b3b38aec171af84935q0f7o,1955.5,3,1
6f01c129a72deecf0b14c28b045c6f45bugqo,813.26415,319,46
448e22cccf87f27ff7933df9febc34batow05,908.58736,1615,308
fe6e92d5a816cedfb133b30b5184afb9x701k,1709.90066,152,17
b7ed357ea6d39eaa2a6a6170ac1c5f9da6ywg,4587.92813,321,71
887d9ebb6920fa143502e36d52e953c0tldz7,50.0,2,2
9018c795033bf90f9a22f96e89127a4c940oq,56718.5,3,3
179b8e5533bf506998886ae2f5f0d328rwrbk,,1,1
b2929cb52b44ad906c24af98951f9d83amcr8,92397.5,3,3
1baf2c116843e3984db89509d8f4469fyn3tj,19019.12987,78,53
7946e72b900ccf5cce1084587e209097qxvfa,428.68212,605,203
eb223ca12a65d08d364732b9c9fe9356uyzf7,30376.66667,7,1
f7c225fce94bdf7313b13d812a88809fbn9bd,1063914.0,2,2
df7e05ec3c6633dbdf5033be205b40afuqhci,1244.66187,140,23
14ee9c57479322f490da4e684fd810afdj716,,1,1
b0064cb9a58d35e2f10f7075b62e40ceajeg0,,1,1
1e95d848559366371d667b30218b1ffaj6h4r,67759.66667,4,3
374d46dd31fd569b852f35695dcde8409vbit,30382.25,49,32
7c0d508687a1f0260786b2e01ebed3ad88l52,2281.0,2,1
fad73f1f3e715549978f4d0ae703f9b6ghfco,44366.0,2,2
e366725da688b11a6d9527543bb51ff7vlh0a,,1,1
0865d1e207fa3728a7379c415c903133rr6ce,8804.65517,30,21
aaba029c1204a9ce76a048027799780clsv2r,1892.43557,777,181
31ccaed9d3c85c634039e26842419152nyxus,9984.63946,148,38
b262841d4719e7a985ec3e35bbcc85ab9thgu,,1,1
67c528e41ae0184e8ec3eb06dcf708436qd6f,,1,1
51970fbcb60e9810f21e8ea98a0c6307o1m4c,8746.33333,22,4
6e7888e1408e03af663bfca0c946d0a7vij6j,187.79303,1378,83
ab7ca72b2babe5c89184cce26625a48dvlebr,27.09796,9566,475
e4bc8f15e24477bab22aa2facf7c6f22gi05c,1558.89157,167,41
69090c41334861780232a664467fef9crl7lb,229.66282,1128,118
02518a364d87661eed1453e251933862yvmjj,345.52674,749,159
1640f0fae463282da6d13891e3a3bca49nmni,,1,1
adfa9cafb96e4c433e015833dce4ae44v0spc,11873.8,21,19
657a1f59af9d4416de1711fb6588f5b1rerhg,4252.37391,346,36
dc590b0e061dae3fbee53d414abad997ku14d,62.18527,23620,660
14f6046c70d0334dbd7254fb66706673umn94,46412.0,5,3
9849c43ad3a30bd89ef1261be3df1dbbej7g3,162029.0,2,2
fb121e57e28e0d8bccdc1f969c931a0fn38gi,,1,1
9fbf9048d0a3b5e1401df87ad205eab2z9cev,48306.75,5,5
e5a5279d5482a6c2cd6d4127bf341bcdfmih1,57640.5,5,4
dcad7d245866d30519e591d084ba0ad246pt7,14509.88235,18,14
ce775cccff52a444bf4b067b12461e2bo9def,,1,1
55658cd700d5350af7394967f639f3e8aaqo3,,1,1
09f0c22f61c5a7f643357a2e606b71677a2fa,17181.61538,14,8
302743ddf01aaa9d7cd185b70e96c2ccstj4f,861.0,2,2
79171cbf19c1a21c24f7193a96b60d3df3gtk,14.7072,2419,38
dd9b2f3c0665eaa1fe1b003ff84ad0b6lz4rh,,0,0
96f428c4d51b38d861357992871f4a0e8e23b,135.62791,44,10
4b4e0220313aed060f73b99c6a0dc08btsxt1,4006.68852,62,26
0bf40de3a66bd8a70777ece6756c6882jg7s6,,1,1
7bc06f1b50986df06da339df728a9e49zxxkk,200073.28571,8,7
e350f7bcbea83a5914dcd5910dcf917c4jgsj,71.0,2,1
0b6c8845a6a8032ed0856636bbecd906v1ywr,42395.0,3,1
38993a59097048fc000c1592a8ffcb30uobkf,282.94859,390,11
e6f5cdfe15a567c729d5c061b90eb47eenev5,58440.43478,24,15
f63968ef530fede1eb1e8eb54bd78755bn4kf,200463.0,8,7
50bc9e768958176fd0ccb0dbf1b7f556k6pzf,7913.87097,32,23
270658022a4c8b944e120cb84fa225a9jaisc,,1,1
24acf461304b8d2cb97757af39ee30230pg87,65095.0,2,2
7e94ff1a0cfaa520c86609be2400a1adk1ap4,,1,1
722458b68a3e2c8115892e4b5102d51atsayc,606410.0,3,3
d318f731e6e40976acf44fb41730f9d8csm1e,64207.86364,23,16
34937b55ab3192b1902d748cad09571eqfvr2,475.0,2,1
e4b0a00720e247e4038e2d687499bd50pcqg7,61136.58333,25,18
52399ce43b0c0aa63c6cc2a1b5fb79d8e8yxp,115.97915,12664,869
89c5162009778d3ba2991f5abb4e4be1d8igf,11723.35,21,7
c4ff39eb949d7ad6510ab136e3cece2dl585v,7495.23529,35,6
0d876a3fa02c0e8cbc8d0aa00383c4e97t2ld,39437.0,3,2
748ffa302082ede98cf1af01d4925bc5bfbu8,18431.35714,15,8
da74508e07221982e6b93f301d5be9cc6euei,26507.66667,7,3
1641764bcb496268dc1bf1b42f24caf4ec6f7,,1,1
fe37b8b29d26021ea9462bcc7c5bf5c2pbya7,41.57984,6232,259
5f396342c01ff7224e6b8beacbaac1abz1dfo,408.27172,2971,25
0eee9465a88550f380c5f74a6b8c2b01q9en9,,1,1
aa9b501ab5af1e94fbea7cc23ecdf76563xnm,,1,1
8ab75cb6315142e0caea7afb0df79d931uyhz,80543.0,18,13
1b8dab667a0d5dfdb71ba9df64f493eeaez69,699.83152,369,50
b8220ea324cdfa3f77c8188679656120hoiev,67798.2381,22,6
e2e1428ea0a96cf3248f64671eaf21a2g88r8,5157.58007,282,69
e7f6378f75ae1313ccd2be670db1c06d14txq,,1,1
b9e293b96ba0c9827f725e8dee61e2bfp75v8,2778.72826,93,23
5e0487d6779bb0420d8e9bbf8d9004f72fd0o,429.40641,594,180
a48f8c34dd8acc8f0150ee729f500df6luw4q,,0,0
4133f766df9b314505af96ebae8e95aalffdo,25703.12281,58,28
b9ec92251d0c2050ec5e1cbc916e6f06x0wtd,726.74157,357,119
a56479ef48dc6b8871bd6311224aaa64acqvk,1142.99764,1274,208
d8bd7e2a782c493ab22ac8331531afd9xr2iz,179245.375,9,7
7a6215635868fb71d62ea1157f029000i24z0,115.20009,2250,299
85c1aafd324a11693f77ab4ec2afad0dziqjt,58325.66667,4,3
c03e9c74d70366ad32bff2514a1ca885ep8jl,,1,1
6362e2c373d32c08137af877d84e3f2a8wg28,140986.66667,10,9
227aa294b56aea25330e5dc3a6fddb82oq7dn,1065359.0,2,1
d5afbf98ff2bedd11248805f267876d5l5f08,1625.93631,158,70
6ef4d8b3afd24afebf97345d62f20f5esh1jt,2962.59302,87,24
28c2e8ac8bee89cdfc3fe291e42922c1w726k,55920.53846,27,20
09141d643a0021782bd040bf51cbdef4c17t5,55848.25,5,3
3b1a4f1139304479337dbb8437d393c0ku533,11436.28571,15,10
94bbdc684b0a24abc75adfd110edf0f8jy4ga,,0,0
2659d5a7a5bc4c4b46208b934d92085b8kcnm,638.90688,2299,291
be1a3a98cccd066b229eaa9e0f3ab491287kk,2213.59125,664,87
96ab35ce475b1e85761f47d31663efff3sls9,,1,1
205c28f2f9eaada275ad2218c011d8f5fp3dn,,1,1
998f6afa12272f046be3df2bae8d7c81s5hxk,693704.0,3,3
40f48433c3bfad359d8059feb9fd282dhhcq9,259694.4,6,3
4030b00b24c40b96078fe4a4a692a108qo82u,,1,1
a7dab3aecb7a0401db45cbc1f1a9ff83133yg,1599.26035,919,239
36e8d72c3a78dcef98847b33d347168b5s4aw,1175462.0,2,2
6e5849f0e39f8f780529e3bd11f685c2w3b44,,1,1
2f3f6a3d53610b86e5acc56eaf1b1ac8ao15k,43634.90909,34,17
e92adf6c317587c5c6317b1d29a1a3b54o7gq,81455.11765,18,14
acaffbf44c3e1c8f30a329f4ee09001aeg4g9,9779.04,151,58
ab251b96dd709aa2c9d4e299ba37c9f38vjos,5436.72727,45,14
672385eefdd4da92dc296678034074850rkrq,1232.58373,210,61
e692fb4e43a8987786db10de25060aee645p9,149760.75,9,6
08c389a8a55b13d0423b5c0dba3a9b6clh1gr,45387.0,4,4
8a3bace54bc31e82f08d4963ad876f01c188m,249.53089,1037,120
576c9f2539f29b0775794d71802cc7f6qhcg6,718.13611,361,56
082659fb2b29eb5ae7c241393ebb76bb8wq4y,22414.8,66,21
0b37699cfd1395db5454973168a5340bmp9ko,35101.66667,7,7
4df15461e6ced548045eea504ea4e105eajt0,4834.87805,42,10
0cab8a0b6a038dea03ec281b29b7c4e7ix801,57094.5,3,2
a62b43057956dd92fe23478ce94585715k4xj,3203.97817,459,98
17af567ec03288213fa6e562e817622abw2gm,,1,1
b3d0cc546c4c4505f9238e9653f57a22f207t,1095.63528,1339,131
05e5905428f5718a5cecfbde859dc689mcex9,5144.44898,50,26
07965f31105b6ef1ab30efedbfcd66707lwrm,2820.72308,521,210
b2dc2e57f5b48e0a7656b70678e2084bdk4ty,,1,1
95da7836a18aab541ce50930c747e30e3bkgm,62066.3913,24,9
32c6eb504d6b13f97b5b564d991fb9c76b8fa,42977.5,5,3
8132e62e8730671a563444546c3a55321rt1p,432.94546,3393,290
29ec5363c247b6cfaf90a6f775a6c167otap2,72986.05263,20,19
1b014268f3c777715ef0eb37f029de87lwj78,316.9469,4634,389
c3250c18bcd61936d63f915e30314a6eamymz,,1,1
a220c64da8c58ff94d975f21b70aa1d16ise5,10877.13043,24,13
8019327c4093e7972499f38b61e40aa7gkl7n,260.47818,528,11
1ef367699a65352186f14af36a700e07i2k5p,11873.5,13,11
6c383b1e68fd6ca0f2002a0f03546ec0otsmv,59.41642,4362,446
fbca86c20feda967ed6dfaa54990a1caalmid,9233.66667,22,15
